,Unnamed: 0.1,Unnamed: 0,source,target1,target2,method,category,type,race,gender,path,Unnamed: 9,wavLocation,fullPath,Audio_Label,Video_Label
10,10,10,id00761,0,-,real,A,RealVideo-RealAudio,African,men,00072.mp4,FakeAVCeleb/RealVideo-RealAudio/African/men/id00761,/code/dataset/FakeAVCeleb/RealVideo-RealAudio/African/men/id00761/00072.mp4.wav,/code/dataset/FakeAVCeleb/RealVideo-RealAudio/African/men/id00761/00072.mp4,0,0
11,11,11,id00781,0,-,real,A,RealVideo-RealAudio,African,men,00092.mp4,FakeAVCeleb/RealVideo-RealAudio/African/men/id00781,/code/dataset/FakeAVCeleb/RealVideo-RealAudio/African/men/id00781/00092.mp4.wav,/code/dataset/FakeAVCeleb/RealVideo-RealAudio/African/men/id00781/00092.mp4,0,0
12,12,12,id00830,0,-,real,A,RealVideo-RealAudio,African,men,00143.mp4,FakeAVCeleb/RealVideo-RealAudio/African/men/id00830,/code/dataset/FakeAVCeleb/RealVideo-RealAudio/African/men/id00830/00143.mp4.wav,/code/dataset/FakeAVCeleb/RealVideo-RealAudio/African/men/id00830/00143.mp4,0,0
13,13,13,id00944,0,-,real,A,RealVideo-RealAudio,African,men,00135.mp4,FakeAVCeleb/RealVideo-RealAudio/African/men/id00944,/code/dataset/FakeAVCeleb/RealVideo-RealAudio/African/men/id00944/00135.mp4.wav,/code/dataset/FakeAVCeleb/RealVideo-RealAudio/African/men/id00944/00135.mp4,0,0
14,14,14,id00987,0,-,real,A,RealVideo-RealAudio,African,men,00160.mp4,FakeAVCeleb/RealVideo-RealAudio/African/men/id00987,/code/dataset/FakeAVCeleb/RealVideo-RealAudio/African/men/id00987/00160.mp4.wav,/code/dataset/FakeAVCeleb/RealVideo-RealAudio/African/men/id00987/00160.mp4,0,0
15,15,15,id01036,0,-,real,A,RealVideo-RealAudio,African,men,00010.mp4,FakeAVCeleb/RealVideo-RealAudio/African/men/id01036,/code/dataset/FakeAVCeleb/RealVideo-RealAudio/African/men/id01036/00010.mp4.wav,/code/dataset/FakeAVCeleb/RealVideo-RealAudio/African/men/id01036/00010.mp4,0,0
16,16,16,id01076,0,-,real,A,RealVideo-RealAudio,African,men,00005.mp4,FakeAVCeleb/RealVideo-RealAudio/African/men/id01076,/code/dataset/FakeAVCeleb/RealVideo-RealAudio/African/men/id01076/00005.mp4.wav,/code/dataset/FakeAVCeleb/RealVideo-RealAudio/African/men/id01076/00005.mp4,0,0
17,17,17,id01170,0,-,real,A,RealVideo-RealAudio,African,men,00021.mp4,FakeAVCeleb/RealVideo-RealAudio/African/men/id01170,/code/dataset/FakeAVCeleb/RealVideo-RealAudio/African/men/id01170/00021.mp4.wav,/code/dataset/FakeAVCeleb/RealVideo-RealAudio/African/men/id01170/00021.mp4,0,0
18,18,18,id01171,0,-,real,A,RealVideo-RealAudio,African,men,00053.mp4,FakeAVCeleb/RealVideo-RealAudio/African/men/id01171,/code/dataset/FakeAVCeleb/RealVideo-RealAudio/African/men/id01171/00053.mp4.wav,/code/dataset/FakeAVCeleb/RealVideo-RealAudio/African/men/id01171/00053.mp4,0,0
19,19,19,id01179,0,-,real,A,RealVideo-RealAudio,African,men,00160.mp4,FakeAVCeleb/RealVideo-RealAudio/African/men/id01179,/code/dataset/FakeAVCeleb/RealVideo-RealAudio/African/men/id01179/00160.mp4.wav,/code/dataset/FakeAVCeleb/RealVideo-RealAudio/African/men/id01179/00160.mp4,0,0
20,20,20,id01207,0,-,real,A,RealVideo-RealAudio,African,men,00320.mp4,FakeAVCeleb/RealVideo-RealAudio/African/men/id01207,/code/dataset/FakeAVCeleb/RealVideo-RealAudio/African/men/id01207/00320.mp4.wav,/code/dataset/FakeAVCeleb/RealVideo-RealAudio/African/men/id01207/00320.mp4,0,0
21,21,21,id01236,0,-,real,A,RealVideo-RealAudio,African,men,00005.mp4,FakeAVCeleb/RealVideo-RealAudio/African/men/id01236,/code/dataset/FakeAVCeleb/RealVideo-RealAudio/African/men/id01236/00005.mp4.wav,/code/dataset/FakeAVCeleb/RealVideo-RealAudio/African/men/id01236/00005.mp4,0,0
22,22,22,id01392,0,-,real,A,RealVideo-RealAudio,African,men,00167.mp4,FakeAVCeleb/RealVideo-RealAudio/African/men/id01392,/code/dataset/FakeAVCeleb/RealVideo-RealAudio/African/men/id01392/00167.mp4.wav,/code/dataset/FakeAVCeleb/RealVideo-RealAudio/African/men/id01392/00167.mp4,0,0
23,23,23,id01452,0,-,real,A,RealVideo-RealAudio,African,men,00001.mp4,FakeAVCeleb/RealVideo-RealAudio/African/men/id01452,/code/dataset/FakeAVCeleb/RealVideo-RealAudio/African/men/id01452/00001.mp4.wav,/code/dataset/FakeAVCeleb/RealVideo-RealAudio/African/men/id01452/00001.mp4,0,0
24,24,24,id01521,0,-,real,A,RealVideo-RealAudio,African,men,00109.mp4,FakeAVCeleb/RealVideo-RealAudio/African/men/id01521,/code/dataset/FakeAVCeleb/RealVideo-RealAudio/African/men/id01521/00109.mp4.wav,/code/dataset/FakeAVCeleb/RealVideo-RealAudio/African/men/id01521/00109.mp4,0,0
25,25,25,id01528,0,-,real,A,RealVideo-RealAudio,African,men,00017.mp4,FakeAVCeleb/RealVideo-RealAudio/African/men/id01528,/code/dataset/FakeAVCeleb/RealVideo-RealAudio/African/men/id01528/00017.mp4.wav,/code/dataset/FakeAVCeleb/RealVideo-RealAudio/African/men/id01528/00017.mp4,0,0
26,26,26,id01530,0,-,real,A,RealVideo-RealAudio,African,men,00002.mp4,FakeAVCeleb/RealVideo-RealAudio/African/men/id01530,/code/dataset/FakeAVCeleb/RealVideo-RealAudio/African/men/id01530/00002.mp4.wav,/code/dataset/FakeAVCeleb/RealVideo-RealAudio/African/men/id01530/00002.mp4,0,0
27,27,27,id01544,0,-,real,A,RealVideo-RealAudio,African,men,00044.mp4,FakeAVCeleb/RealVideo-RealAudio/African/men/id01544,/code/dataset/FakeAVCeleb/RealVideo-RealAudio/African/men/id01544/00044.mp4.wav,/code/dataset/FakeAVCeleb/RealVideo-RealAudio/African/men/id01544/00044.mp4,0,0
28,28,28,id01597,0,-,real,A,RealVideo-RealAudio,African,men,00005.mp4,FakeAVCeleb/RealVideo-RealAudio/African/men/id01597,/code/dataset/FakeAVCeleb/RealVideo-RealAudio/African/men/id01597/00005.mp4.wav,/code/dataset/FakeAVCeleb/RealVideo-RealAudio/African/men/id01597/00005.mp4,0,0
29,29,29,id01598,0,-,real,A,RealVideo-RealAudio,African,men,00044.mp4,FakeAVCeleb/RealVideo-RealAudio/African/men/id01598,/code/dataset/FakeAVCeleb/RealVideo-RealAudio/African/men/id01598/00044.mp4.wav,/code/dataset/FakeAVCeleb/RealVideo-RealAudio/African/men/id01598/00044.mp4,0,0
30,30,30,id01610,0,-,real,A,RealVideo-RealAudio,African,men,00090.mp4,FakeAVCeleb/RealVideo-RealAudio/African/men/id01610,/code/dataset/FakeAVCeleb/RealVideo-RealAudio/African/men/id01610/00090.mp4.wav,/code/dataset/FakeAVCeleb/RealVideo-RealAudio/African/men/id01610/00090.mp4,0,0
31,31,31,id01637,0,-,real,A,RealVideo-RealAudio,African,men,00002.mp4,FakeAVCeleb/RealVideo-RealAudio/African/men/id01637,/code/dataset/FakeAVCeleb/RealVideo-RealAudio/African/men/id01637/00002.mp4.wav,/code/dataset/FakeAVCeleb/RealVideo-RealAudio/African/men/id01637/00002.mp4,0,0
32,32,32,id01691,0,-,real,A,RealVideo-RealAudio,African,men,00045.mp4,FakeAVCeleb/RealVideo-RealAudio/African/men/id01691,/code/dataset/FakeAVCeleb/RealVideo-RealAudio/African/men/id01691/00045.mp4.wav,/code/dataset/FakeAVCeleb/RealVideo-RealAudio/African/men/id01691/00045.mp4,0,0
33,33,33,id01717,0,-,real,A,RealVideo-RealAudio,African,men,00005.mp4,FakeAVCeleb/RealVideo-RealAudio/African/men/id01717,/code/dataset/FakeAVCeleb/RealVideo-RealAudio/African/men/id01717/00005.mp4.wav,/code/dataset/FakeAVCeleb/RealVideo-RealAudio/African/men/id01717/00005.mp4,0,0
34,34,34,id01779,0,-,real,A,RealVideo-RealAudio,African,men,00010.mp4,FakeAVCeleb/RealVideo-RealAudio/African/men/id01779,/code/dataset/FakeAVCeleb/RealVideo-RealAudio/African/men/id01779/00010.mp4.wav,/code/dataset/FakeAVCeleb/RealVideo-RealAudio/African/men/id01779/00010.mp4,0,0
35,35,35,id01835,0,-,real,A,RealVideo-RealAudio,African,men,00130.mp4,FakeAVCeleb/RealVideo-RealAudio/African/men/id01835,/code/dataset/FakeAVCeleb/RealVideo-RealAudio/African/men/id01835/00130.mp4.wav,/code/dataset/FakeAVCeleb/RealVideo-RealAudio/African/men/id01835/00130.mp4,0,0
36,36,36,id01856,0,-,real,A,RealVideo-RealAudio,African,men,00006.mp4,FakeAVCeleb/RealVideo-RealAudio/African/men/id01856,/code/dataset/FakeAVCeleb/RealVideo-RealAudio/African/men/id01856/00006.mp4.wav,/code/dataset/FakeAVCeleb/RealVideo-RealAudio/African/men/id01856/00006.mp4,0,0
37,37,37,id01920,0,-,real,A,RealVideo-RealAudio,African,men,00099.mp4,FakeAVCeleb/RealVideo-RealAudio/African/men/id01920,/code/dataset/FakeAVCeleb/RealVideo-RealAudio/African/men/id01920/00099.mp4.wav,/code/dataset/FakeAVCeleb/RealVideo-RealAudio/African/men/id01920/00099.mp4,0,0
38,38,38,id01933,0,-,real,A,RealVideo-RealAudio,African,men,00028.mp4,FakeAVCeleb/RealVideo-RealAudio/African/men/id01933,/code/dataset/FakeAVCeleb/RealVideo-RealAudio/African/men/id01933/00028.mp4.wav,/code/dataset/FakeAVCeleb/RealVideo-RealAudio/African/men/id01933/00028.mp4,0,0
39,39,39,id01972,0,-,real,A,RealVideo-RealAudio,African,men,00078.mp4,FakeAVCeleb/RealVideo-RealAudio/African/men/id01972,/code/dataset/FakeAVCeleb/RealVideo-RealAudio/African/men/id01972/00078.mp4.wav,/code/dataset/FakeAVCeleb/RealVideo-RealAudio/African/men/id01972/00078.mp4,0,0
40,40,40,id01995,0,-,real,A,RealVideo-RealAudio,African,men,00071.mp4,FakeAVCeleb/RealVideo-RealAudio/African/men/id01995,/code/dataset/FakeAVCeleb/RealVideo-RealAudio/African/men/id01995/00071.mp4.wav,/code/dataset/FakeAVCeleb/RealVideo-RealAudio/African/men/id01995/00071.mp4,0,0
41,41,41,id02005,0,-,real,A,RealVideo-RealAudio,African,men,00052.mp4,FakeAVCeleb/RealVideo-RealAudio/African/men/id02005,/code/dataset/FakeAVCeleb/RealVideo-RealAudio/African/men/id02005/00052.mp4.wav,/code/dataset/FakeAVCeleb/RealVideo-RealAudio/African/men/id02005/00052.mp4,0,0
42,42,42,id02040,0,-,real,A,RealVideo-RealAudio,African,men,00476.mp4,FakeAVCeleb/RealVideo-RealAudio/African/men/id02040,/code/dataset/FakeAVCeleb/RealVideo-RealAudio/African/men/id02040/00476.mp4.wav,/code/dataset/FakeAVCeleb/RealVideo-RealAudio/African/men/id02040/00476.mp4,0,0
43,43,43,id02051,0,-,real,A,RealVideo-RealAudio,African,men,00015.mp4,FakeAVCeleb/RealVideo-RealAudio/African/men/id02051,/code/dataset/FakeAVCeleb/RealVideo-RealAudio/African/men/id02051/00015.mp4.wav,/code/dataset/FakeAVCeleb/RealVideo-RealAudio/African/men/id02051/00015.mp4,0,0
44,44,44,id02268,0,-,real,A,RealVideo-RealAudio,African,men,00036.mp4,FakeAVCeleb/RealVideo-RealAudio/African/men/id02268,/code/dataset/FakeAVCeleb/RealVideo-RealAudio/African/men/id02268/00036.mp4.wav,/code/dataset/FakeAVCeleb/RealVideo-RealAudio/African/men/id02268/00036.mp4,0,0
45,45,45,id02296,0,-,real,A,RealVideo-RealAudio,African,men,00019.mp4,FakeAVCeleb/RealVideo-RealAudio/African/men/id02296,/code/dataset/FakeAVCeleb/RealVideo-RealAudio/African/men/id02296/00019.mp4.wav,/code/dataset/FakeAVCeleb/RealVideo-RealAudio/African/men/id02296/00019.mp4,0,0
46,46,46,id02316,0,-,real,A,RealVideo-RealAudio,African,men,00094.mp4,FakeAVCeleb/RealVideo-RealAudio/African/men/id02316,/code/dataset/FakeAVCeleb/RealVideo-RealAudio/African/men/id02316/00094.mp4.wav,/code/dataset/FakeAVCeleb/RealVideo-RealAudio/African/men/id02316/00094.mp4,0,0
47,47,47,id02342,0,-,real,A,RealVideo-RealAudio,African,men,00191.mp4,FakeAVCeleb/RealVideo-RealAudio/African/men/id02342,/code/dataset/FakeAVCeleb/RealVideo-RealAudio/African/men/id02342/00191.mp4.wav,/code/dataset/FakeAVCeleb/RealVideo-RealAudio/African/men/id02342/00191.mp4,0,0
48,48,48,id02494,0,-,real,A,RealVideo-RealAudio,African,men,00050.mp4,FakeAVCeleb/RealVideo-RealAudio/African/men/id02494,/code/dataset/FakeAVCeleb/RealVideo-RealAudio/African/men/id02494/00050.mp4.wav,/code/dataset/FakeAVCeleb/RealVideo-RealAudio/African/men/id02494/00050.mp4,0,0
49,49,49,id04727,0,-,real,A,RealVideo-RealAudio,African,men,00007.mp4,FakeAVCeleb/RealVideo-RealAudio/African/men/id04727,/code/dataset/FakeAVCeleb/RealVideo-RealAudio/African/men/id04727/00007.mp4.wav,/code/dataset/FakeAVCeleb/RealVideo-RealAudio/African/men/id04727/00007.mp4,0,0
50,50,50,id00220,0,-,real,A,RealVideo-RealAudio,African,women,00027.mp4,FakeAVCeleb/RealVideo-RealAudio/African/women/id00220,/code/dataset/FakeAVCeleb/RealVideo-RealAudio/African/women/id00220/00027.mp4.wav,/code/dataset/FakeAVCeleb/RealVideo-RealAudio/African/women/id00220/00027.mp4,0,0
51,51,51,id00359,0,-,real,A,RealVideo-RealAudio,African,women,00053.mp4,FakeAVCeleb/RealVideo-RealAudio/African/women/id00359,/code/dataset/FakeAVCeleb/RealVideo-RealAudio/African/women/id00359/00053.mp4.wav,/code/dataset/FakeAVCeleb/RealVideo-RealAudio/African/women/id00359/00053.mp4,0,0
52,52,52,id00371,0,-,real,A,RealVideo-RealAudio,African,women,00099.mp4,FakeAVCeleb/RealVideo-RealAudio/African/women/id00371,/code/dataset/FakeAVCeleb/RealVideo-RealAudio/African/women/id00371/00099.mp4.wav,/code/dataset/FakeAVCeleb/RealVideo-RealAudio/African/women/id00371/00099.mp4,0,0
53,53,53,id00460,0,-,real,A,RealVideo-RealAudio,African,women,00005.mp4,FakeAVCeleb/RealVideo-RealAudio/African/women/id00460,/code/dataset/FakeAVCeleb/RealVideo-RealAudio/African/women/id00460/00005.mp4.wav,/code/dataset/FakeAVCeleb/RealVideo-RealAudio/African/women/id00460/00005.mp4,0,0
54,54,54,id00568,0,-,real,A,RealVideo-RealAudio,African,women,00384.mp4,FakeAVCeleb/RealVideo-RealAudio/African/women/id00568,/code/dataset/FakeAVCeleb/RealVideo-RealAudio/African/women/id00568/00384.mp4.wav,/code/dataset/FakeAVCeleb/RealVideo-RealAudio/African/women/id00568/00384.mp4,0,0
55,55,55,id00577,0,-,real,A,RealVideo-RealAudio,African,women,00010.mp4,FakeAVCeleb/RealVideo-RealAudio/African/women/id00577,/code/dataset/FakeAVCeleb/RealVideo-RealAudio/African/women/id00577/00010.mp4.wav,/code/dataset/FakeAVCeleb/RealVideo-RealAudio/African/women/id00577/00010.mp4,0,0
56,56,56,id00592,0,-,real,A,RealVideo-RealAudio,African,women,00017.mp4,FakeAVCeleb/RealVideo-RealAudio/African/women/id00592,/code/dataset/FakeAVCeleb/RealVideo-RealAudio/African/women/id00592/00017.mp4.wav,/code/dataset/FakeAVCeleb/RealVideo-RealAudio/African/women/id00592/00017.mp4,0,0
57,57,57,id00707,0,-,real,A,RealVideo-RealAudio,African,women,00052.mp4,FakeAVCeleb/RealVideo-RealAudio/African/women/id00707,/code/dataset/FakeAVCeleb/RealVideo-RealAudio/African/women/id00707/00052.mp4.wav,/code/dataset/FakeAVCeleb/RealVideo-RealAudio/African/women/id00707/00052.mp4,0,0
58,58,58,id00829,0,-,real,A,RealVideo-RealAudio,African,women,00271.mp4,FakeAVCeleb/RealVideo-RealAudio/African/women/id00829,/code/dataset/FakeAVCeleb/RealVideo-RealAudio/African/women/id00829/00271.mp4.wav,/code/dataset/FakeAVCeleb/RealVideo-RealAudio/African/women/id00829/00271.mp4,0,0
59,59,59,id00832,0,-,real,A,RealVideo-RealAudio,African,women,00078.mp4,FakeAVCeleb/RealVideo-RealAudio/African/women/id00832,/code/dataset/FakeAVCeleb/RealVideo-RealAudio/African/women/id00832/00078.mp4.wav,/code/dataset/FakeAVCeleb/RealVideo-RealAudio/African/women/id00832/00078.mp4,0,0
60,60,60,id01178,0,-,real,A,RealVideo-RealAudio,African,women,00028.mp4,FakeAVCeleb/RealVideo-RealAudio/African/women/id01178,/code/dataset/FakeAVCeleb/RealVideo-RealAudio/African/women/id01178/00028.mp4.wav,/code/dataset/FakeAVCeleb/RealVideo-RealAudio/African/women/id01178/00028.mp4,0,0
61,61,61,id01532,0,-,real,A,RealVideo-RealAudio,African,women,00065.mp4,FakeAVCeleb/RealVideo-RealAudio/African/women/id01532,/code/dataset/FakeAVCeleb/RealVideo-RealAudio/African/women/id01532/00065.mp4.wav,/code/dataset/FakeAVCeleb/RealVideo-RealAudio/African/women/id01532/00065.mp4,0,0
62,62,62,id01661,0,-,real,A,RealVideo-RealAudio,African,women,00059.mp4,FakeAVCeleb/RealVideo-RealAudio/African/women/id01661,/code/dataset/FakeAVCeleb/RealVideo-RealAudio/African/women/id01661/00059.mp4.wav,/code/dataset/FakeAVCeleb/RealVideo-RealAudio/African/women/id01661/00059.mp4,0,0
63,63,63,id01783,0,-,real,A,RealVideo-RealAudio,African,women,00015.mp4,FakeAVCeleb/RealVideo-RealAudio/African/women/id01783,/code/dataset/FakeAVCeleb/RealVideo-RealAudio/African/women/id01783/00015.mp4.wav,/code/dataset/FakeAVCeleb/RealVideo-RealAudio/African/women/id01783/00015.mp4,0,0
64,64,64,id01838,0,-,real,A,RealVideo-RealAudio,African,women,00126.mp4,FakeAVCeleb/RealVideo-RealAudio/African/women/id01838,/code/dataset/FakeAVCeleb/RealVideo-RealAudio/African/women/id01838/00126.mp4.wav,/code/dataset/FakeAVCeleb/RealVideo-RealAudio/African/women/id01838/00126.mp4,0,0
65,65,65,id01907,0,-,real,A,RealVideo-RealAudio,African,women,00148.mp4,FakeAVCeleb/RealVideo-RealAudio/African/women/id01907,/code/dataset/FakeAVCeleb/RealVideo-RealAudio/African/women/id01907/00148.mp4.wav,/code/dataset/FakeAVCeleb/RealVideo-RealAudio/African/women/id01907/00148.mp4,0,0
66,66,66,id02071,0,-,real,A,RealVideo-RealAudio,African,women,00195.mp4,FakeAVCeleb/RealVideo-RealAudio/African/women/id02071,/code/dataset/FakeAVCeleb/RealVideo-RealAudio/African/women/id02071/00195.mp4.wav,/code/dataset/FakeAVCeleb/RealVideo-RealAudio/African/women/id02071/00195.mp4,0,0
67,67,67,id02301,0,-,real,A,RealVideo-RealAudio,African,women,00092.mp4,FakeAVCeleb/RealVideo-RealAudio/African/women/id02301,/code/dataset/FakeAVCeleb/RealVideo-RealAudio/African/women/id02301/00092.mp4.wav,/code/dataset/FakeAVCeleb/RealVideo-RealAudio/African/women/id02301/00092.mp4,0,0
68,68,68,id02508,0,-,real,A,RealVideo-RealAudio,African,women,00083.mp4,FakeAVCeleb/RealVideo-RealAudio/African/women/id02508,/code/dataset/FakeAVCeleb/RealVideo-RealAudio/African/women/id02508/00083.mp4.wav,/code/dataset/FakeAVCeleb/RealVideo-RealAudio/African/women/id02508/00083.mp4,0,0
69,69,69,id02586,0,-,real,A,RealVideo-RealAudio,African,women,00042.mp4,FakeAVCeleb/RealVideo-RealAudio/African/women/id02586,/code/dataset/FakeAVCeleb/RealVideo-RealAudio/African/women/id02586/00042.mp4.wav,/code/dataset/FakeAVCeleb/RealVideo-RealAudio/African/women/id02586/00042.mp4,0,0
70,70,70,id02617,0,-,real,A,RealVideo-RealAudio,African,women,00028.mp4,FakeAVCeleb/RealVideo-RealAudio/African/women/id02617,/code/dataset/FakeAVCeleb/RealVideo-RealAudio/African/women/id02617/00028.mp4.wav,/code/dataset/FakeAVCeleb/RealVideo-RealAudio/African/women/id02617/00028.mp4,0,0
71,71,71,id02721,0,-,real,A,RealVideo-RealAudio,African,women,00424.mp4,FakeAVCeleb/RealVideo-RealAudio/African/women/id02721,/code/dataset/FakeAVCeleb/RealVideo-RealAudio/African/women/id02721/00424.mp4.wav,/code/dataset/FakeAVCeleb/RealVideo-RealAudio/African/women/id02721/00424.mp4,0,0
72,72,72,id02808,0,-,real,A,RealVideo-RealAudio,African,women,00056.mp4,FakeAVCeleb/RealVideo-RealAudio/African/women/id02808,/code/dataset/FakeAVCeleb/RealVideo-RealAudio/African/women/id02808/00056.mp4.wav,/code/dataset/FakeAVCeleb/RealVideo-RealAudio/African/women/id02808/00056.mp4,0,0
73,73,73,id02824,0,-,real,A,RealVideo-RealAudio,African,women,00130.mp4,FakeAVCeleb/RealVideo-RealAudio/African/women/id02824,/code/dataset/FakeAVCeleb/RealVideo-RealAudio/African/women/id02824/00130.mp4.wav,/code/dataset/FakeAVCeleb/RealVideo-RealAudio/African/women/id02824/00130.mp4,0,0
74,74,74,id02838,0,-,real,A,RealVideo-RealAudio,African,women,00080.mp4,FakeAVCeleb/RealVideo-RealAudio/African/women/id02838,/code/dataset/FakeAVCeleb/RealVideo-RealAudio/African/women/id02838/00080.mp4.wav,/code/dataset/FakeAVCeleb/RealVideo-RealAudio/African/women/id02838/00080.mp4,0,0
75,75,75,id02948,0,-,real,A,RealVideo-RealAudio,African,women,00298.mp4,FakeAVCeleb/RealVideo-RealAudio/African/women/id02948,/code/dataset/FakeAVCeleb/RealVideo-RealAudio/African/women/id02948/00298.mp4.wav,/code/dataset/FakeAVCeleb/RealVideo-RealAudio/African/women/id02948/00298.mp4,0,0
76,76,76,id03103,0,-,real,A,RealVideo-RealAudio,African,women,00130.mp4,FakeAVCeleb/RealVideo-RealAudio/African/women/id03103,/code/dataset/FakeAVCeleb/RealVideo-RealAudio/African/women/id03103/00130.mp4.wav,/code/dataset/FakeAVCeleb/RealVideo-RealAudio/African/women/id03103/00130.mp4,0,0
77,77,77,id03569,0,-,real,A,RealVideo-RealAudio,African,women,00065.mp4,FakeAVCeleb/RealVideo-RealAudio/African/women/id03569,/code/dataset/FakeAVCeleb/RealVideo-RealAudio/African/women/id03569/00065.mp4.wav,/code/dataset/FakeAVCeleb/RealVideo-RealAudio/African/women/id03569/00065.mp4,0,0
78,78,78,id03656,0,-,real,A,RealVideo-RealAudio,African,women,00052.mp4,FakeAVCeleb/RealVideo-RealAudio/African/women/id03656,/code/dataset/FakeAVCeleb/RealVideo-RealAudio/African/women/id03656/00052.mp4.wav,/code/dataset/FakeAVCeleb/RealVideo-RealAudio/African/women/id03656/00052.mp4,0,0
79,79,79,id03658,0,-,real,A,RealVideo-RealAudio,African,women,00077.mp4,FakeAVCeleb/RealVideo-RealAudio/African/women/id03658,/code/dataset/FakeAVCeleb/RealVideo-RealAudio/African/women/id03658/00077.mp4.wav,/code/dataset/FakeAVCeleb/RealVideo-RealAudio/African/women/id03658/00077.mp4,0,0
80,80,80,id03713,0,-,real,A,RealVideo-RealAudio,African,women,00249.mp4,FakeAVCeleb/RealVideo-RealAudio/African/women/id03713,/code/dataset/FakeAVCeleb/RealVideo-RealAudio/African/women/id03713/00249.mp4.wav,/code/dataset/FakeAVCeleb/RealVideo-RealAudio/African/women/id03713/00249.mp4,0,0
81,81,81,id03747,0,-,real,A,RealVideo-RealAudio,African,women,00273.mp4,FakeAVCeleb/RealVideo-RealAudio/African/women/id03747,/code/dataset/FakeAVCeleb/RealVideo-RealAudio/African/women/id03747/00273.mp4.wav,/code/dataset/FakeAVCeleb/RealVideo-RealAudio/African/women/id03747/00273.mp4,0,0
82,82,82,id04055,0,-,real,A,RealVideo-RealAudio,African,women,00001.mp4,FakeAVCeleb/RealVideo-RealAudio/African/women/id04055,/code/dataset/FakeAVCeleb/RealVideo-RealAudio/African/women/id04055/00001.mp4.wav,/code/dataset/FakeAVCeleb/RealVideo-RealAudio/African/women/id04055/00001.mp4,0,0
